family,n_points,n_positive,series_id,subgroup,valid_f1_max,valid_auprc,valid_vus_pr,valid_anomaly_free_fp_rate,valid_anomaly_free_fp_count,valid_anomaly_free_mean_excess,valid_anomaly_free_score_p95,threshold_free_reason,anomaly_free_reason
Yahoo,1421,4,YAHOOA2__synthetic_76,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,9,YAHOOA2__synthetic_77,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,1,YAHOOA2__synthetic_78,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,4,YAHOOA2__synthetic_79,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,9,YAHOOA2__synthetic_8,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,9,YAHOOA2__synthetic_80,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,1,YAHOOA2__synthetic_81,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,4,YAHOOA2__synthetic_82,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,9,YAHOOA2__synthetic_83,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,1,YAHOOA2__synthetic_84,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,4,YAHOOA2__synthetic_85,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,9,YAHOOA2__synthetic_86,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,1,YAHOOA2__synthetic_87,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,4,YAHOOA2__synthetic_88,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,9,YAHOOA2__synthetic_89,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,1,YAHOOA2__synthetic_9,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,1,YAHOOA2__synthetic_90,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,4,YAHOOA2__synthetic_91,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,9,YAHOOA2__synthetic_92,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,1,YAHOOA2__synthetic_93,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,4,YAHOOA2__synthetic_94,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,9,YAHOOA2__synthetic_95,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,1,YAHOOA2__synthetic_96,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,4,YAHOOA2__synthetic_97,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,9,YAHOOA2__synthetic_98,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1421,1,YAHOOA2__synthetic_99,Yahoo-A2,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,11,YAHOOA3__A3Benchmark-TS1,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,10,YAHOOA3__A3Benchmark-TS10,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,10,YAHOOA3__A3Benchmark-TS100,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,7,YAHOOA3__A3Benchmark-TS11,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,13,YAHOOA3__A3Benchmark-TS12,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,9,YAHOOA3__A3Benchmark-TS13,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,15,YAHOOA3__A3Benchmark-TS14,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,6,YAHOOA3__A3Benchmark-TS15,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,9,YAHOOA3__A3Benchmark-TS16,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,1,YAHOOA3__A3Benchmark-TS17,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,12,YAHOOA3__A3Benchmark-TS18,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,10,YAHOOA3__A3Benchmark-TS19,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,16,YAHOOA3__A3Benchmark-TS2,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,12,YAHOOA3__A3Benchmark-TS20,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,12,YAHOOA3__A3Benchmark-TS21,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,4,YAHOOA3__A3Benchmark-TS22,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,15,YAHOOA3__A3Benchmark-TS23,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,8,YAHOOA3__A3Benchmark-TS24,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,2,YAHOOA3__A3Benchmark-TS25,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,11,YAHOOA3__A3Benchmark-TS26,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,9,YAHOOA3__A3Benchmark-TS27,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,2,YAHOOA3__A3Benchmark-TS28,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,4,YAHOOA3__A3Benchmark-TS29,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,6,YAHOOA3__A3Benchmark-TS3,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,8,YAHOOA3__A3Benchmark-TS30,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,7,YAHOOA3__A3Benchmark-TS31,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,14,YAHOOA3__A3Benchmark-TS32,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,8,YAHOOA3__A3Benchmark-TS33,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,1,YAHOOA3__A3Benchmark-TS34,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,3,YAHOOA3__A3Benchmark-TS35,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,4,YAHOOA3__A3Benchmark-TS36,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,10,YAHOOA3__A3Benchmark-TS37,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,3,YAHOOA3__A3Benchmark-TS38,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,12,YAHOOA3__A3Benchmark-TS39,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,6,YAHOOA3__A3Benchmark-TS4,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,10,YAHOOA3__A3Benchmark-TS40,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,14,YAHOOA3__A3Benchmark-TS41,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,16,YAHOOA3__A3Benchmark-TS42,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,15,YAHOOA3__A3Benchmark-TS43,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,16,YAHOOA3__A3Benchmark-TS44,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,5,YAHOOA3__A3Benchmark-TS45,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,3,YAHOOA3__A3Benchmark-TS46,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,15,YAHOOA3__A3Benchmark-TS47,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,13,YAHOOA3__A3Benchmark-TS48,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,16,YAHOOA3__A3Benchmark-TS49,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,2,YAHOOA3__A3Benchmark-TS5,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,7,YAHOOA3__A3Benchmark-TS50,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,13,YAHOOA3__A3Benchmark-TS51,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,6,YAHOOA3__A3Benchmark-TS52,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,15,YAHOOA3__A3Benchmark-TS53,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,16,YAHOOA3__A3Benchmark-TS54,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,12,YAHOOA3__A3Benchmark-TS55,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,1,YAHOOA3__A3Benchmark-TS56,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,9,YAHOOA3__A3Benchmark-TS57,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,3,YAHOOA3__A3Benchmark-TS58,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,11,YAHOOA3__A3Benchmark-TS59,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,6,YAHOOA3__A3Benchmark-TS6,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,12,YAHOOA3__A3Benchmark-TS60,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,13,YAHOOA3__A3Benchmark-TS61,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,12,YAHOOA3__A3Benchmark-TS62,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,10,YAHOOA3__A3Benchmark-TS63,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,8,YAHOOA3__A3Benchmark-TS64,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,7,YAHOOA3__A3Benchmark-TS65,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,1,YAHOOA3__A3Benchmark-TS66,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,16,YAHOOA3__A3Benchmark-TS67,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,16,YAHOOA3__A3Benchmark-TS68,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,7,YAHOOA3__A3Benchmark-TS69,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,5,YAHOOA3__A3Benchmark-TS7,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,9,YAHOOA3__A3Benchmark-TS70,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,16,YAHOOA3__A3Benchmark-TS71,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,8,YAHOOA3__A3Benchmark-TS72,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,15,YAHOOA3__A3Benchmark-TS73,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,6,YAHOOA3__A3Benchmark-TS74,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,14,YAHOOA3__A3Benchmark-TS75,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,5,YAHOOA3__A3Benchmark-TS76,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,16,YAHOOA3__A3Benchmark-TS77,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,15,YAHOOA3__A3Benchmark-TS78,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,5,YAHOOA3__A3Benchmark-TS79,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,4,YAHOOA3__A3Benchmark-TS8,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,13,YAHOOA3__A3Benchmark-TS80,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,12,YAHOOA3__A3Benchmark-TS81,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,7,YAHOOA3__A3Benchmark-TS82,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,12,YAHOOA3__A3Benchmark-TS83,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,5,YAHOOA3__A3Benchmark-TS84,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,8,YAHOOA3__A3Benchmark-TS85,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,13,YAHOOA3__A3Benchmark-TS86,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,7,YAHOOA3__A3Benchmark-TS87,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,12,YAHOOA3__A3Benchmark-TS88,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,14,YAHOOA3__A3Benchmark-TS89,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,10,YAHOOA3__A3Benchmark-TS9,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,10,YAHOOA3__A3Benchmark-TS90,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,5,YAHOOA3__A3Benchmark-TS91,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,8,YAHOOA3__A3Benchmark-TS92,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,15,YAHOOA3__A3Benchmark-TS93,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,3,YAHOOA3__A3Benchmark-TS94,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,16,YAHOOA3__A3Benchmark-TS95,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,5,YAHOOA3__A3Benchmark-TS96,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,10,YAHOOA3__A3Benchmark-TS97,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,13,YAHOOA3__A3Benchmark-TS98,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,11,YAHOOA3__A3Benchmark-TS99,Yahoo-A3,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,13,YAHOOA4__A4Benchmark-TS1,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,4,YAHOOA4__A4Benchmark-TS10,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,7,YAHOOA4__A4Benchmark-TS100,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,5,YAHOOA4__A4Benchmark-TS11,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,5,YAHOOA4__A4Benchmark-TS12,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,14,YAHOOA4__A4Benchmark-TS13,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,11,YAHOOA4__A4Benchmark-TS14,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,9,YAHOOA4__A4Benchmark-TS15,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,1,YAHOOA4__A4Benchmark-TS16,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,10,YAHOOA4__A4Benchmark-TS17,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,1,YAHOOA4__A4Benchmark-TS18,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,12,YAHOOA4__A4Benchmark-TS19,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,5,YAHOOA4__A4Benchmark-TS2,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,13,YAHOOA4__A4Benchmark-TS20,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,13,YAHOOA4__A4Benchmark-TS21,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,10,YAHOOA4__A4Benchmark-TS22,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,4,YAHOOA4__A4Benchmark-TS23,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,9,YAHOOA4__A4Benchmark-TS24,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,11,YAHOOA4__A4Benchmark-TS25,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,2,YAHOOA4__A4Benchmark-TS26,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,15,YAHOOA4__A4Benchmark-TS27,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,12,YAHOOA4__A4Benchmark-TS28,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,14,YAHOOA4__A4Benchmark-TS29,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,6,YAHOOA4__A4Benchmark-TS3,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,5,YAHOOA4__A4Benchmark-TS30,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,4,YAHOOA4__A4Benchmark-TS31,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,11,YAHOOA4__A4Benchmark-TS32,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,4,YAHOOA4__A4Benchmark-TS33,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,8,YAHOOA4__A4Benchmark-TS34,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,12,YAHOOA4__A4Benchmark-TS35,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,15,YAHOOA4__A4Benchmark-TS36,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,3,YAHOOA4__A4Benchmark-TS37,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,9,YAHOOA4__A4Benchmark-TS38,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,16,YAHOOA4__A4Benchmark-TS39,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,6,YAHOOA4__A4Benchmark-TS4,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,6,YAHOOA4__A4Benchmark-TS40,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,13,YAHOOA4__A4Benchmark-TS41,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,4,YAHOOA4__A4Benchmark-TS42,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,11,YAHOOA4__A4Benchmark-TS43,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,16,YAHOOA4__A4Benchmark-TS44,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,7,YAHOOA4__A4Benchmark-TS45,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,9,YAHOOA4__A4Benchmark-TS46,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,1,YAHOOA4__A4Benchmark-TS47,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,12,YAHOOA4__A4Benchmark-TS48,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,9,YAHOOA4__A4Benchmark-TS49,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,6,YAHOOA4__A4Benchmark-TS5,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,7,YAHOOA4__A4Benchmark-TS50,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,1,YAHOOA4__A4Benchmark-TS51,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,11,YAHOOA4__A4Benchmark-TS52,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,2,YAHOOA4__A4Benchmark-TS53,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,3,YAHOOA4__A4Benchmark-TS54,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,2,YAHOOA4__A4Benchmark-TS55,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,16,YAHOOA4__A4Benchmark-TS56,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,6,YAHOOA4__A4Benchmark-TS57,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,8,YAHOOA4__A4Benchmark-TS58,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,1,YAHOOA4__A4Benchmark-TS59,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,8,YAHOOA4__A4Benchmark-TS6,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,3,YAHOOA4__A4Benchmark-TS60,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,3,YAHOOA4__A4Benchmark-TS61,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,14,YAHOOA4__A4Benchmark-TS62,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,7,YAHOOA4__A4Benchmark-TS63,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,5,YAHOOA4__A4Benchmark-TS64,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,15,YAHOOA4__A4Benchmark-TS65,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,1,YAHOOA4__A4Benchmark-TS66,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,14,YAHOOA4__A4Benchmark-TS67,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,1,YAHOOA4__A4Benchmark-TS68,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,2,YAHOOA4__A4Benchmark-TS69,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,14,YAHOOA4__A4Benchmark-TS7,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,4,YAHOOA4__A4Benchmark-TS70,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,10,YAHOOA4__A4Benchmark-TS71,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
Yahoo,1680,5,YAHOOA4__A4Benchmark-TS72,Yahoo-A4,True,True,True,False,False,False,False,DEFINED,HAS_POSITIVE
