family,track,file,sha256,rows,channels,train_end,bytes,local_path
SMD,U,212_SMD_id_35_Facility_tr_5925_1st_17580.csv,cb3b386dfd8c320746cf51f4d81277094c1f967332bce0e23841a1fb9153c1fb,23703,1,5925,258128,D:/qintian_datasets/TSB-AD/extracted_full/univariate/212_SMD_id_35_Facility_tr_5925_1st_17580.csv
SMD,U,213_SMD_id_36_Facility_tr_5925_1st_17580.csv,9f687c331c5d449e4789074321181be9b7c8369f5e92c60caa9557bd817fd5ea,23703,1,5925,258020,D:/qintian_datasets/TSB-AD/extracted_full/univariate/213_SMD_id_36_Facility_tr_5925_1st_17580.csv
SMD,U,214_SMD_id_37_Facility_tr_5925_1st_17580.csv,39729be67ac2bb53ffb386ec83dafcc456faa7cd02aa2c287697dd70dca646c0,23703,1,5925,258125,D:/qintian_datasets/TSB-AD/extracted_full/univariate/214_SMD_id_37_Facility_tr_5925_1st_17580.csv
SMD,U,215_SMD_id_38_Facility_tr_5925_1st_17580.csv,c2ad6549dc5a82287d5e96721a42d45660beab3890a0dc9a76bee790840a53b1,23703,1,5925,257973,D:/qintian_datasets/TSB-AD/extracted_full/univariate/215_SMD_id_38_Facility_tr_5925_1st_17580.csv
LTDB,U,216_LTDB_id_1_Medical_tr_500_1st_266.csv,254e87e9e148a0f9921fd4c4aa9e04cbf9d70cbf923f83679601a9bf44785dfa,100000,1,500,795035,D:/qintian_datasets/TSB-AD/extracted_full/univariate/216_LTDB_id_1_Medical_tr_500_1st_266.csv
LTDB,U,218_LTDB_id_3_Medical_tr_500_1st_266.csv,ca1617cc9e36304cdc347c551084bda1d8b0238a56f77d708d5f234f485047a7,100000,1,500,798263,D:/qintian_datasets/TSB-AD/extracted_full/univariate/218_LTDB_id_3_Medical_tr_500_1st_266.csv
LTDB,U,219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,9ccdce47d22cb3eac13fd76050f4088797b7e0df862bb500fe2aea164986882f,100000,1,3618,775251,D:/qintian_datasets/TSB-AD/extracted_full/univariate/219_LTDB_id_4_Medical_tr_3618_1st_3718.csv
LTDB,U,220_LTDB_id_5_Medical_tr_500_1st_26.csv,3a6fb599b5edabae26a3519bfb093b9d2d60e6637acbc2d87ca7a5324c9ce09f,100000,1,500,736134,D:/qintian_datasets/TSB-AD/extracted_full/univariate/220_LTDB_id_5_Medical_tr_500_1st_26.csv
LTDB,U,221_LTDB_id_6_Medical_tr_500_1st_26.csv,2912b9b63b3f07a5a4038ebeded3fb1ba586e4dec1798017eba72e53624f976c,100000,1,500,729598,D:/qintian_datasets/TSB-AD/extracted_full/univariate/221_LTDB_id_6_Medical_tr_500_1st_26.csv
LTDB,U,222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,6c1cd6ff9a2025d4e195784f09c9d06e92a8a414411266dc8c4bf5c57486b3e2,100000,1,3618,725365,D:/qintian_datasets/TSB-AD/extracted_full/univariate/222_LTDB_id_7_Medical_tr_3618_1st_3718.csv
LTDB,U,223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,31c6a8056d11070d6df21fd76b620e780e0bb17f8bc1d0f9327437a1540d3333,100000,1,4456,717566,D:/qintian_datasets/TSB-AD/extracted_full/univariate/223_LTDB_id_8_Medical_tr_4456_1st_4556.csv
LTDB,U,224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,714e6f6dddfd4977c61feac20b6cc0e2bc413335b60b3f06ae0b1b8c80d6f42c,100000,1,4456,743696,D:/qintian_datasets/TSB-AD/extracted_full/univariate/224_LTDB_id_9_Medical_tr_4456_1st_4556.csv
MGAB,U,225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,4c685ccce1e6ea455e6a131b1566bb200681ad2d9d7943f026a8919ff9658fc0,100000,1,25000,2076937,D:/qintian_datasets/TSB-AD/extracted_full/univariate/225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv
MGAB,U,226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,bf87ff7c3393c6b9afd756976fa76c0120024dddc14d89683fd1355b35c8750e,80000,1,20000,1661721,D:/qintian_datasets/TSB-AD/extracted_full/univariate/226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv
MGAB,U,227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,e9c33b39e3ab4bdf77df13ab5d9965ae61c58f29c6869e7bb549bac9bfe8d40c,100000,1,25000,2076862,D:/qintian_datasets/TSB-AD/extracted_full/univariate/227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv
MGAB,U,228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,bcfea34fd1c2aaa55f73d5cff0e2e346adbc4d895860377190232c26d65ff705,100000,1,25000,2076801,D:/qintian_datasets/TSB-AD/extracted_full/univariate/228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv
MGAB,U,229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,fdd590ab9028e150e90a448ad692f17608279cb081dcdb682dfcd420063a4852,100000,1,25000,2076750,D:/qintian_datasets/TSB-AD/extracted_full/univariate/229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv
MGAB,U,231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,fc5ca4cd87b1019b2f2d80cba17e8444fd84dac351578d94827e76a671cbe31d,100000,1,25000,2077069,D:/qintian_datasets/TSB-AD/extracted_full/univariate/231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv
MGAB,U,232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,266410c4a9be899fb35a3b4f69c7a61f8f2a72be3e37a87c241e137f654a1119,100000,1,25000,2076784,D:/qintian_datasets/TSB-AD/extracted_full/univariate/232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv
MGAB,U,233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,ca8e9ae9315315852e57ba058d270f0a2cca78782cb33f1e56e574aa983bdef4,100000,1,25000,2077097,D:/qintian_datasets/TSB-AD/extracted_full/univariate/233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv
SED,U,234_SED_id_1_Medical_tr_3740_1st_3840.csv,8fb89e3a3be6fe52c95ebf0ca58fa9918006aaa57589beacf7d19e023a6ee1aa,19999,1,3740,218893,D:/qintian_datasets/TSB-AD/extracted_full/univariate/234_SED_id_1_Medical_tr_3740_1st_3840.csv
SED,U,236_SED_id_3_Medical_tr_3740_1st_3840.csv,2041615b9918c2b36528d8bbcbd62c3144c9f225f5d6be80f0b68dcea03e1a44,39999,1,3740,436384,D:/qintian_datasets/TSB-AD/extracted_full/univariate/236_SED_id_3_Medical_tr_3740_1st_3840.csv
SVDB,U,237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,489af4ad1f748e2bd7ac42a6f24158f27f487f012e37fe6ea9886b9d77f1e4bf,130400,1,11587,968883,D:/qintian_datasets/TSB-AD/extracted_full/univariate/237_SVDB_id_1_Medical_tr_11587_1st_11687.csv
SVDB,U,238_SVDB_id_2_Medical_tr_25000_1st_71963.csv,675530f1bd26fd07a114ce32992e8d085b9f3178a5c66b17ee72c3f013f00af5,100000,1,25000,759757,D:/qintian_datasets/TSB-AD/extracted_full/univariate/238_SVDB_id_2_Medical_tr_25000_1st_71963.csv
SVDB,U,239_SVDB_id_3_Medical_tr_50000_1st_106634.csv,3d02f8935a5a455491ce52c1b9b408bbdf72363d5d6ffe5a1bc6af3ad4e6beb2,230400,1,50000,1765595,D:/qintian_datasets/TSB-AD/extracted_full/univariate/239_SVDB_id_3_Medical_tr_50000_1st_106634.csv
SVDB,U,240_SVDB_id_4_Medical_tr_18462_1st_18562.csv,a7c81171d7a51ab95a099b0319b6fe2202b7734c87ea602f9284adb448580f68,130400,1,18462,999064,D:/qintian_datasets/TSB-AD/extracted_full/univariate/240_SVDB_id_4_Medical_tr_18462_1st_18562.csv
SVDB,U,241_SVDB_id_5_Medical_tr_11587_1st_11687.csv,8d7a9f2c167a6e7f8e53f120a31afcef05cad76873f599eb80d20f6e560e08d4,130400,1,11587,948198,D:/qintian_datasets/TSB-AD/extracted_full/univariate/241_SVDB_id_5_Medical_tr_11587_1st_11687.csv
SVDB,U,243_SVDB_id_7_Medical_tr_11393_1st_11493.csv,811bae6083df6db794ad97bc181d915137e0170f3275d85c40e47292cfdf04d8,180400,1,11393,1338788,D:/qintian_datasets/TSB-AD/extracted_full/univariate/243_SVDB_id_7_Medical_tr_11393_1st_11493.csv
SVDB,U,244_SVDB_id_8_Medical_tr_17803_1st_17903.csv,62d36319d5e23695dd17a0da3a3a2ad30b75a5b20dc344d6e32eeb151ffa614f,130400,1,17803,969218,D:/qintian_datasets/TSB-AD/extracted_full/univariate/244_SVDB_id_8_Medical_tr_17803_1st_17903.csv
SVDB,U,245_SVDB_id_9_Medical_tr_12607_1st_12707.csv,627a23210744a5acfd3342cfc32777e29ff6fa50944e03a77cf09317bc1a15ca,180400,1,12607,1345818,D:/qintian_datasets/TSB-AD/extracted_full/univariate/245_SVDB_id_9_Medical_tr_12607_1st_12707.csv
SVDB,U,246_SVDB_id_10_Medical_tr_20100_1st_68460.csv,69bcc6863b3ea29b23a51fab791cee7592706fb22dda5041d22782f2f61b8f5d,80400,1,20100,610486,D:/qintian_datasets/TSB-AD/extracted_full/univariate/246_SVDB_id_10_Medical_tr_20100_1st_68460.csv
SVDB,U,247_SVDB_id_11_Medical_tr_20100_1st_23611.csv,fb6d0e826ccc8c04efe31aa68787e2d57969b4d5889766a1f39b58ca84455a55,80400,1,20100,590485,D:/qintian_datasets/TSB-AD/extracted_full/univariate/247_SVDB_id_11_Medical_tr_20100_1st_23611.csv
SVDB,U,248_SVDB_id_12_Medical_tr_18462_1st_18562.csv,7c0ee8cc9504d0a00a0e2e0a8f18c61ecb1baf7c35ff77abe6009d4f069b00e7,130400,1,18462,974199,D:/qintian_datasets/TSB-AD/extracted_full/univariate/248_SVDB_id_12_Medical_tr_18462_1st_18562.csv
SVDB,U,249_SVDB_id_13_Medical_tr_50000_1st_54982.csv,32d872928359d66bc0cb9e9394b1866d269c4d40ca41bad8fd7dd36172fe42fe,230400,1,50000,1764737,D:/qintian_datasets/TSB-AD/extracted_full/univariate/249_SVDB_id_13_Medical_tr_50000_1st_54982.csv
SVDB,U,250_SVDB_id_14_Medical_tr_50000_1st_107354.csv,2e39e0840f2984b96927d0bf072bf1cad09731aba4b222f23333a60892b82c9c,230400,1,50000,1729542,D:/qintian_datasets/TSB-AD/extracted_full/univariate/250_SVDB_id_14_Medical_tr_50000_1st_107354.csv
SVDB,U,251_SVDB_id_15_Medical_tr_5421_1st_5521.csv,99a54184743dcb8128cedcbadde1207bc6834d01e8c015d5572a5bb45c7743ef,230400,1,5421,2025738,D:/qintian_datasets/TSB-AD/extracted_full/univariate/251_SVDB_id_15_Medical_tr_5421_1st_5521.csv
SVDB,U,253_SVDB_id_17_Medical_tr_17803_1st_17903.csv,ec91da0ce1dcf1c759ee2ca5402cc8e57f8d9a5a93a444b4f211bb802406dee7,130400,1,17803,934776,D:/qintian_datasets/TSB-AD/extracted_full/univariate/253_SVDB_id_17_Medical_tr_17803_1st_17903.csv
SVDB,U,254_SVDB_id_18_Medical_tr_30824_1st_30924.csv,4eabe5f6737f07e2088a37801cae986707f84e362b69f1d5703e8a3dc9a2df22,230400,1,30824,1928823,D:/qintian_datasets/TSB-AD/extracted_full/univariate/254_SVDB_id_18_Medical_tr_30824_1st_30924.csv
SVDB,U,255_SVDB_id_19_Medical_tr_50000_1st_54982.csv,d50d30c7d998fc71f87f8e0bbe20115a6b4488af5a3f50d320357fa187cb4169,230400,1,50000,1694378,D:/qintian_datasets/TSB-AD/extracted_full/univariate/255_SVDB_id_19_Medical_tr_50000_1st_54982.csv
SVDB,U,256_SVDB_id_20_Medical_tr_6264_1st_6364.csv,5c0278c7bfd67cbd1ea7d506ff1e641526d5a1c3deb377a053194fcaf2969074,230400,1,6264,1696119,D:/qintian_datasets/TSB-AD/extracted_full/univariate/256_SVDB_id_20_Medical_tr_6264_1st_6364.csv
TAO,U,257_TAO_id_1_Environment_tr_500_1st_3.csv,53f920b97eb30d8760f3bcf9165e6753669f907e85ab0562f8be1f4db457ffcd,10000,1,500,90584,D:/qintian_datasets/TSB-AD/extracted_full/univariate/257_TAO_id_1_Environment_tr_500_1st_3.csv
TAO,U,258_TAO_id_2_Environment_tr_500_1st_4.csv,a8b8ed3c71aa6dd06ded8019af0a59cae5725f133559f62a93c53a628e8af402,10000,1,500,95742,D:/qintian_datasets/TSB-AD/extracted_full/univariate/258_TAO_id_2_Environment_tr_500_1st_4.csv
IOPS,U,260_IOPS_id_1_WebService_tr_5000_1st_11804.csv,321a3960e72a04ef5565b81a5f6e106d188df1331d8413f7142c526cf3406138,20000,1,5000,283496,D:/qintian_datasets/TSB-AD/extracted_full/univariate/260_IOPS_id_1_WebService_tr_5000_1st_11804.csv
IOPS,U,261_IOPS_id_2_WebService_tr_2178_1st_2278.csv,7ccd42b972da3de730e80edb1bd24c79530ce66cb6be16bb574b24850f7f7f16,8784,1,2178,183495,D:/qintian_datasets/TSB-AD/extracted_full/univariate/261_IOPS_id_2_WebService_tr_2178_1st_2278.csv
IOPS,U,262_IOPS_id_3_WebService_tr_7028_1st_7128.csv,53d74484fa4328742afc908160620790a1a5633b4a6c7208d58862d6ab6feb7a,125135,1,7028,990205,D:/qintian_datasets/TSB-AD/extracted_full/univariate/262_IOPS_id_3_WebService_tr_7028_1st_7128.csv
IOPS,U,263_IOPS_id_4_WebService_tr_3482_1st_3582.csv,33bc183fd8c9ba409d0a5b10a6e602133ba149f5aa7dbd84052b4c8f52b17de1,149123,1,3482,1178090,D:/qintian_datasets/TSB-AD/extracted_full/univariate/263_IOPS_id_4_WebService_tr_3482_1st_3582.csv
IOPS,U,264_IOPS_id_5_WebService_tr_11665_1st_11765.csv,a824031a338c2cc734dce07490c0e7f44b62300bde287d4834971408bfae8c83,60000,1,11665,835015,D:/qintian_datasets/TSB-AD/extracted_full/univariate/264_IOPS_id_5_WebService_tr_11665_1st_11765.csv
IOPS,U,266_IOPS_id_7_WebService_tr_4010_1st_4110.csv,5dbb0afa0655e1abd9ed06bf068ad0a7cfd12f035fdb0f1d0ee7ffae0efd7daa,89155,1,4010,704388,D:/qintian_datasets/TSB-AD/extracted_full/univariate/266_IOPS_id_7_WebService_tr_4010_1st_4110.csv
IOPS,U,267_IOPS_id_8_WebService_tr_1534_1st_1882.csv,ef584dbcc97124abd808e9797c95dbce96b87270cca6d5d8e68267882db43372,6138,1,1534,109679,D:/qintian_datasets/TSB-AD/extracted_full/univariate/267_IOPS_id_8_WebService_tr_1534_1st_1882.csv
IOPS,U,268_IOPS_id_9_WebService_tr_6216_1st_6316.csv,065353616862a0e95d7043d5ffc5984102f13919dba7dac4a624a6ce307a8568,29133,1,6216,257655,D:/qintian_datasets/TSB-AD/extracted_full/univariate/268_IOPS_id_9_WebService_tr_6216_1st_6316.csv
IOPS,U,269_IOPS_id_10_WebService_tr_1216_1st_1728.csv,b117852232fa23bef6136e8a54a81e027c7058ebc000602edb7be79f5a7652d5,4866,1,1216,87548,D:/qintian_datasets/TSB-AD/extracted_full/univariate/269_IOPS_id_10_WebService_tr_1216_1st_1728.csv
IOPS,U,271_IOPS_id_12_WebService_tr_500_1st_341.csv,2bebd902b822b8c3f1960c7b2e4fe16ebc66dab9a3f3f611f2987c51e556ab2c,8784,1,500,136612,D:/qintian_datasets/TSB-AD/extracted_full/univariate/271_IOPS_id_12_WebService_tr_500_1st_341.csv
IOPS,U,272_IOPS_id_13_WebService_tr_3442_1st_3542.csv,9a2268c2376225f427ec5a9cd3c480a95968e84fc29ca5a276c9c6b94b4b72f8,149156,1,3442,1178433,D:/qintian_datasets/TSB-AD/extracted_full/univariate/272_IOPS_id_13_WebService_tr_3442_1st_3542.csv
IOPS,U,273_IOPS_id_14_WebService_tr_5569_1st_5669.csv,3bd4c06d92fb938157a0bed9ef140d6f0507bfd5b772493f0bf8241f6f05c148,149122,1,5569,1321487,D:/qintian_datasets/TSB-AD/extracted_full/univariate/273_IOPS_id_14_WebService_tr_5569_1st_5669.csv
IOPS,U,274_IOPS_id_15_WebService_tr_4591_1st_4691.csv,e8e452c33a426b01a0971eaa3e07aab49ee89f238335a7b86037b8bfacebb987,149132,1,4591,1316538,D:/qintian_datasets/TSB-AD/extracted_full/univariate/274_IOPS_id_15_WebService_tr_4591_1st_4691.csv
IOPS,U,275_IOPS_id_16_WebService_tr_1482_1st_1582.csv,b7fee8edb231ad21793cbe7febb6f2c2086f8da1ec7460e0c3dc7e5ec8fb91cc,8784,1,1482,183536,D:/qintian_datasets/TSB-AD/extracted_full/univariate/275_IOPS_id_16_WebService_tr_1482_1st_1582.csv
IOPS,U,276_IOPS_id_17_WebService_tr_19197_1st_19297.csv,d09db963d9748b9e4b2a100ab63902c1a5c0cbe892e7afc8b1df37505639fa63,91370,1,19197,1363378,D:/qintian_datasets/TSB-AD/extracted_full/univariate/276_IOPS_id_17_WebService_tr_19197_1st_19297.csv
NEK,U,277_NEK_id_1_WebService_tr_500_1st_17.csv,b1d34ff523efdf3ad54cead6e8f590a4a5308e05fae9b1250c17a9564bc7611f,1073,1,500,22519,D:/qintian_datasets/TSB-AD/extracted_full/univariate/277_NEK_id_1_WebService_tr_500_1st_17.csv
NEK,U,278_NEK_id_2_WebService_tr_500_1st_64.csv,f509676bdbe6e5586b2b47a62258ae179afc095e42b831101acf73a00525bf55,1073,1,500,22670,D:/qintian_datasets/TSB-AD/extracted_full/univariate/278_NEK_id_2_WebService_tr_500_1st_64.csv
NEK,U,279_NEK_id_3_WebService_tr_500_1st_974.csv,9a078db2f9e43e1760720932448c92bf89eca82ad798b4ce8fd3c8182b47251d,1073,1,500,22546,D:/qintian_datasets/TSB-AD/extracted_full/univariate/279_NEK_id_3_WebService_tr_500_1st_974.csv
NEK,U,281_NEK_id_5_WebService_tr_500_1st_974.csv,7e04b7f25b813c20bb363a4ca49da4408f2a0e35bfbc4e464a2269c058d264c9,1073,1,500,23008,D:/qintian_datasets/TSB-AD/extracted_full/univariate/281_NEK_id_5_WebService_tr_500_1st_974.csv
NEK,U,282_NEK_id_6_WebService_tr_500_1st_64.csv,d390b1ffb45cc2b689f57f168bc5e02836163add4c2bce6bb3a893ce299092e0,1073,1,500,22731,D:/qintian_datasets/TSB-AD/extracted_full/univariate/282_NEK_id_6_WebService_tr_500_1st_64.csv
NEK,U,283_NEK_id_7_WebService_tr_500_1st_777.csv,05a30703c508ef891cdaab08e383fad52902e5f9b5b1de1b99bc3bf056865da8,1073,1,500,22559,D:/qintian_datasets/TSB-AD/extracted_full/univariate/283_NEK_id_7_WebService_tr_500_1st_777.csv
NEK,U,284_NEK_id_8_WebService_tr_500_1st_976.csv,6e3bdfa17266ca98468034fbe20eeb792c2cfe248de2c088bb2c1abebe6ed945,1073,1,500,23005,D:/qintian_datasets/TSB-AD/extracted_full/univariate/284_NEK_id_8_WebService_tr_500_1st_976.csv
NEK,U,285_NEK_id_9_WebService_tr_500_1st_780.csv,aaf5a68fc0ab0f7a291e87c418918f9abf2d9ea6065490b820d562fe94fce26c,1073,1,500,22559,D:/qintian_datasets/TSB-AD/extracted_full/univariate/285_NEK_id_9_WebService_tr_500_1st_780.csv
CATSv2,U,286_CATSv2_id_1_Sensor_tr_17792_1st_17892.csv,5d2a161e8bd6cd5874d119e64b2040637ec937d3e6136a8fcb45f2cb772fb027,300000,1,17792,6314508,D:/qintian_datasets/TSB-AD/extracted_full/univariate/286_CATSv2_id_1_Sensor_tr_17792_1st_17892.csv
TODS,U,287_TODS_id_1_Synthetic_tr_500_1st_11.csv,8e76f67ba04e93cc883b88ec2746485120b6e08f222a26781c0ece170a660274,5000,1,500,106287,D:/qintian_datasets/TSB-AD/extracted_full/univariate/287_TODS_id_1_Synthetic_tr_500_1st_11.csv
TODS,U,288_TODS_id_2_Synthetic_tr_500_1st_65.csv,6a68030c7a2acbb8caaa51357a706349386e0f2666d87e3278573941b2472195,5000,1,500,106361,D:/qintian_datasets/TSB-AD/extracted_full/univariate/288_TODS_id_2_Synthetic_tr_500_1st_65.csv
TODS,U,289_TODS_id_3_Synthetic_tr_500_1st_26.csv,d2e5cce282da873f4c07f18dbd474b09867bac58c7656c23d6a2ba4cd1550861,5000,1,500,106371,D:/qintian_datasets/TSB-AD/extracted_full/univariate/289_TODS_id_3_Synthetic_tr_500_1st_26.csv
TODS,U,290_TODS_id_4_Synthetic_tr_500_1st_26.csv,b9b4f9f2b230ce7eb6e8c86cf0a764ebf0e7a100c395f3cd69cd37376c625093,5000,1,500,106376,D:/qintian_datasets/TSB-AD/extracted_full/univariate/290_TODS_id_4_Synthetic_tr_500_1st_26.csv
TODS,U,292_TODS_id_6_Synthetic_tr_500_1st_11.csv,938ee3a17d0f40514e5aebe03effb7b146c9cc0e8ee1494308adf1de189dfb4b,5000,1,500,106339,D:/qintian_datasets/TSB-AD/extracted_full/univariate/292_TODS_id_6_Synthetic_tr_500_1st_11.csv
TODS,U,293_TODS_id_7_Synthetic_tr_500_1st_7.csv,a3d9ac7c6153256a98431937f5634e96227fcdcc8c60a714654dd2ae2d5741df,5000,1,500,106360,D:/qintian_datasets/TSB-AD/extracted_full/univariate/293_TODS_id_7_Synthetic_tr_500_1st_7.csv
TODS,U,294_TODS_id_8_Synthetic_tr_500_1st_200.csv,3c10e9b3afc312d0ee67aade299fcd85376c671f536fa58e73f2a4a645fc91e7,5000,1,500,106356,D:/qintian_datasets/TSB-AD/extracted_full/univariate/294_TODS_id_8_Synthetic_tr_500_1st_200.csv
TODS,U,295_TODS_id_9_Synthetic_tr_1250_1st_2046.csv,e5e0e86175b6a9bad9005f3605b1d3f0dfdee158d4c761b7be81e682122bbd8f,5000,1,1250,105259,D:/qintian_datasets/TSB-AD/extracted_full/univariate/295_TODS_id_9_Synthetic_tr_1250_1st_2046.csv
TODS,U,296_TODS_id_10_Synthetic_tr_500_1st_26.csv,72aa0de1c9535f25a6f9f07d90f7109d2f8735f40e395230b442a9db6fdf0b72,5000,1,500,106361,D:/qintian_datasets/TSB-AD/extracted_full/univariate/296_TODS_id_10_Synthetic_tr_500_1st_26.csv
TODS,U,297_TODS_id_11_Synthetic_tr_500_1st_7.csv,284987026055016438d6d6755d99090c1a58d45bd191a4e19290a73ebf60e378,5000,1,500,106701,D:/qintian_datasets/TSB-AD/extracted_full/univariate/297_TODS_id_11_Synthetic_tr_500_1st_7.csv
TODS,U,298_TODS_id_12_Synthetic_tr_500_1st_0.csv,aaaab196c8af8c05e227efb9483a84613be8e2391e801a4a4a3e14f0f24adc67,5000,1,500,106605,D:/qintian_datasets/TSB-AD/extracted_full/univariate/298_TODS_id_12_Synthetic_tr_500_1st_0.csv
TODS,U,299_TODS_id_13_Synthetic_tr_500_1st_65.csv,c0bfd8ba3b6e6c01fb0415a30fdd619a289d443fc939735b9700b467555358da,5000,1,500,107262,D:/qintian_datasets/TSB-AD/extracted_full/univariate/299_TODS_id_13_Synthetic_tr_500_1st_65.csv
TODS,U,301_TODS_id_15_Synthetic_tr_500_1st_245.csv,ec95588acdad75fcf6656e2bf86fda2e9934348ea0188c3571fe62c24cee28e3,5000,1,500,103218,D:/qintian_datasets/TSB-AD/extracted_full/univariate/301_TODS_id_15_Synthetic_tr_500_1st_245.csv
Power,U,302_Power_id_1_Facility_tr_7685_1st_7785.csv,e66b44632cace27b973a55465cb08843715c5d050ed90763d766bc4c61c3ba2b,35040,1,7685,299032,D:/qintian_datasets/TSB-AD/extracted_full/univariate/302_Power_id_1_Facility_tr_7685_1st_7785.csv
UCR,U,304_UCR_id_2_Medical_tr_2499_1st_7000.csv,6d5d481eedd603c4c4f99878e16745075ed615222b7ebd9264323b9dce3299ea,9998,1,2499,103796,D:/qintian_datasets/TSB-AD/extracted_full/univariate/304_UCR_id_2_Medical_tr_2499_1st_7000.csv
UCR,U,307_UCR_id_5_Facility_tr_29895_1st_39240.csv,b21746a577fa1a84e7ac5a25a128e0cde2461ea886acc05bcedc79bb86514ba9,119580,1,29895,1115576,D:/qintian_datasets/TSB-AD/extracted_full/univariate/307_UCR_id_5_Facility_tr_29895_1st_39240.csv
UCR,U,309_UCR_id_7_Medical_tr_3000_1st_5948.csv,53f9f59c52ab63546e872902252d35f2345827643170629e97044351969e004d,12000,1,3000,130792,D:/qintian_datasets/TSB-AD/extracted_full/univariate/309_UCR_id_7_Medical_tr_3000_1st_5948.csv
UCR,U,310_UCR_id_8_HumanActivity_tr_2631_1st_8285.csv,3b541495a72acae4119746713f9abb3adb65c77d07794eeb0da0d992a03f2590,10524,1,2631,134155,D:/qintian_datasets/TSB-AD/extracted_full/univariate/310_UCR_id_8_HumanActivity_tr_2631_1st_8285.csv
UCR,U,311_UCR_id_9_HumanActivity_tr_16000_1st_38400.csv,7a0e9eabe81044297ccfa2c0e4b612c997463d0184df6873bb8b562006f387b2,64000,1,16000,572485,D:/qintian_datasets/TSB-AD/extracted_full/univariate/311_UCR_id_9_HumanActivity_tr_16000_1st_38400.csv
UCR,U,313_UCR_id_11_Sensor_tr_2827_1st_4711.csv,3de04110bb551750d063f78e1ef8a0076d2f6d23f9b54f33f9be243bcecd4896,11308,1,2827,148333,D:/qintian_datasets/TSB-AD/extracted_full/univariate/313_UCR_id_11_Sensor_tr_2827_1st_4711.csv
UCR,U,315_UCR_id_13_HumanActivity_tr_16000_1st_33070.csv,5f0bd6917adee65a2b13ab68eb8d319bc679a8108d5e7d66e7743bdf3cc872a3,64000,1,16000,570969,D:/qintian_datasets/TSB-AD/extracted_full/univariate/315_UCR_id_13_HumanActivity_tr_16000_1st_33070.csv
UCR,U,316_UCR_id_14_Sensor_tr_2833_1st_5988.csv,8c421ed861f297947e4088d1792c2b31f173ef3af762622672216d09d3be12dc,11334,1,2833,148688,D:/qintian_datasets/TSB-AD/extracted_full/univariate/316_UCR_id_14_Sensor_tr_2833_1st_5988.csv
UCR,U,319_UCR_id_17_Environment_tr_6166_1st_19280.csv,7da148dc09bdbb2ead292c939cd9391f3ef2b225225bbd376a676f283452b1ee,24667,1,6166,293263,D:/qintian_datasets/TSB-AD/extracted_full/univariate/319_UCR_id_17_Environment_tr_6166_1st_19280.csv
UCR,U,326_UCR_id_24_Medical_tr_1875_1st_4187.csv,b2ddda260e2ae3172654e80f7c409d6fd267a3509c499b8dd0885838ed257f6b,7501,1,1875,81625,D:/qintian_datasets/TSB-AD/extracted_full/univariate/326_UCR_id_24_Medical_tr_1875_1st_4187.csv
UCR,U,331_UCR_id_29_Facility_tr_50000_1st_837400.csv,f133b5bf3e4559f763da6ab28e884fa20e6ac1b37c0b12561ef0075983f1bfec,900000,1,50000,8769557,D:/qintian_datasets/TSB-AD/extracted_full/univariate/331_UCR_id_29_Facility_tr_50000_1st_837400.csv
UCR,U,332_UCR_id_30_Facility_tr_13750_1st_52600.csv,f596a230803980fe7d29e4608c467f100d2f1fb0fffd107cd19754fb3705bcbf,55000,1,13750,376258,D:/qintian_datasets/TSB-AD/extracted_full/univariate/332_UCR_id_30_Facility_tr_13750_1st_52600.csv
UCR,U,334_UCR_id_32_HumanActivity_tr_1671_1st_2764.csv,3d971413858149a8400ea0c20b269a500349b302553fba0ff8de0fc99fe85730,6684,1,1671,79675,D:/qintian_datasets/TSB-AD/extracted_full/univariate/334_UCR_id_32_HumanActivity_tr_1671_1st_2764.csv
UCR,U,339_UCR_id_37_Sensor_tr_2750_1st_5400.csv,833b2f997ce56956c092bb6a6d28a62c1f96089a875fc38cd753baf2e4a08f9f,11000,1,2750,106957,D:/qintian_datasets/TSB-AD/extracted_full/univariate/339_UCR_id_37_Sensor_tr_2750_1st_5400.csv
